@relation perceptron

@attribute x1 numeric
@attribute x2 numeric
@attribute class {0, 1}

@data
0.0, 2.01, 1
0.54, 2.0, 1
6.13, 2.2, 0
3.4, 1.5, 1
1.54, 1.54, 1
1.48, 6.6, 0
6.97, 4.55, 0
3.05, 0.2, 1
1.71, 3.33, 1
0.56, 1.3, 1
0.19, 4.5, 1
5.81, 4.33, 0
0.4, 4.09, 1
4.94, 0.45, 1
2.81, 0.41, 1
6.02, 0.5, 0
2.55, 0.49, 1
1.39, 0.17, 1
0.76, 3.04, 1
0.59, 3.61, 1
3.78, 0.97, 1
1.75, 6.46, 0
2.97, 1.94, 1
0.75, 3.87, 1
4.45, 2.55, 0
6.39, 6.09, 0
3.1, 1.5, 1
5.1, 4.71, 0
4.77, 3.76, 0
4.54, 4.26, 0
2.99, 0.07, 1
5.16, 4.74, 0
0.02, 5.4, 1
1.04, 0.89, 1
3.85, 0.35, 1
5.54, 2.96, 0
0.75, 2.98, 1
6.15, 5.82, 0
6.98, 3.57, 0
2.82, 2.07, 1
1.65, 0.84, 1
3.75, 6.81, 0
3.78, 5.11, 0
1.67, 2.77, 1
2.91, 1.45, 1
0.17, 1.35, 1
3.9, 4.79, 0
3.07, 3.62, 0
3.46, 1.71, 1
1.75, 0.72, 1
6.7, 2.36, 0
1.87, 6.56, 0
5.65, 1.33, 0
0.89, 2.94, 1
6.97, 3.7, 0
2.66, 0.04, 1
3.33, 3.85, 0
0.94, 0.81, 1
6.25, 0.61, 0
1.86, 6.11, 0
4.59, 0.04, 1
2.16, 2.86, 1
4.58, 0.05, 1
6.4, 3.21, 0
3.22, 2.14, 1
4.09, 6.28, 0
6.89, 0.69, 0
1.9, 2.24, 1
0.51, 1.49, 1
2.83, 1.16, 1
6.93, 4.48, 0
3.32, 1.81, 1
5.9, 5.43, 0
2.09, 4.47, 0
4.59, 2.77, 0
3.63, 0.35, 1
6.8, 6.03, 0
5.34, 3.78, 0
5.64, 4.89, 0
5.93, 4.23, 0
2.65, 3.86, 0
6.13, 1.84, 0
3.31, 5.49, 0
0.95, 3.23, 1
0.17, 5.16, 1
4.55, 3.81, 0
2.59, 1.1, 1
6.03, 4.04, 0
5.45, 3.71, 0
1.08, 2.08, 1
6.15, 6.63, 0
4.36, 0.19, 1
6.55, 4.0, 0
3.27, 0.89, 1
0.51, 3.21, 1
3.18, 6.68, 0
1.6, 6.34, 0
6.03, 1.74, 0
0.14, 6.5, 0
5.65, 5.11, 0
